File ID	File Name	Case ID	Sample ID	cancer_type	year	platform
c705286e-90ca-4a57-a4d3-bebdd561cfa7	7ceea189-fb88-46ee-be44-5dcd3246d8ef.wxs.MuTect2.somatic_annotation.vcf.gz	01CO013	c7aeb685-31b3-445e-8177-a3e729	COAD	2020	WXS
0d9ca066-4bc8-470b-af4a-6f832e43a087	345c41d6-2c6e-4199-8b05-e58bcb735f4b.wxs.MuTect2.somatic_annotation.vcf.gz	06CO001	87408d9e-4029-4e8f-b14c-8efc04	COAD	2020	WXS
34001a02-7c15-415a-8f91-74b55a5ed1fa	024ad729-6893-4429-97d6-58d284c92bed.wxs.MuTect2.somatic_annotation.vcf.gz	01CO014	be2d5946-3452-4003-880a-e0372e	COAD	2020	WXS
ba6b3694-12e7-40a0-abff-4d87f9b11b32	43cfaeb8-b6f9-4c8c-b2e9-0e32e7c58e9b.wxs.MuTect2.somatic_annotation.vcf.gz	06CO002	4b263734-430f-41dc-a296-8691f0	COAD	2020	WXS
909f5bfd-8631-48f3-bf85-6d6a7f95119a	c42c214f-e6f2-43c1-8872-4d585aed4d7b.wxs.MuTect2.somatic_annotation.vcf.gz	09CO011	1425a1a1-c835-47a2-a9b9-4db5d0	COAD	2020	WXS
93109b6d-4984-4515-a1fc-08699ae0c693	cf7298e5-ce0b-482b-a990-63a9255f15db.wxs.MuTect2.somatic_annotation.vcf.gz	05CO045	92c1ebb5-ac1d-4bf5-a14f-516e1d	COAD	2020	WXS
bb9ae961-a87b-4a46-a7e2-73f7ade603c8	74065c35-41f8-426d-8ad1-258ce032fd6b.wxs.MuTect2.somatic_annotation.vcf.gz	11CO045	f4bccfe4-98d0-466b-a6d7-44341b	COAD	2020	WXS
7bc15407-bee9-4a02-bdde-90c535f2c971	58cf908b-89ac-4921-84eb-70764ab12754.wxs.MuTect2.somatic_annotation.vcf.gz	20CO001	d8345fa1-f692-4025-bc82-bfaec6	COAD	2020	WXS
1b9aa762-1e92-4eb0-ab56-bc2a571500bf	0670efd2-cff2-4de4-af9f-27899ce8300b.wxs.MuTect2.somatic_annotation.vcf.gz	11CO010	0f757044-9bc8-4ed4-90f3-e0a49a	COAD	2020	WXS
e59f2b4e-6f2d-4dba-a0d5-2f6c4787017c	b95cb6f3-f63b-4af0-8efd-67e23436e31e.wxs.MuTect2.somatic_annotation.vcf.gz	05CO035	1312a0e0-5025-433e-9670-0595bb	COAD	2020	WXS
69b8d4c3-e51f-432e-baa8-7ae9a1bed814	f15268c8-814c-4fbd-a4b3-cca2a9142e2a.wxs.MuTect2.somatic_annotation.vcf.gz	01CO005	59891744-2db3-4541-a86a-7f911f	COAD	2020	WXS
75aefc0d-f733-4384-9070-e5b0a3aaf777	ad068dcb-3314-4d1c-a7eb-e551ae86a4b3.wxs.MuTect2.somatic_annotation.vcf.gz	11CO048	43e0432b-343d-4e12-817f-21281c	COAD	2020	WXS
e0d871ec-e6cb-4d23-83fc-8e8e6a2237f4	b6542e0c-50ea-4697-a10f-9fff17d47a68.wxs.MuTect2.somatic_annotation.vcf.gz	15CO002	74f7759a-279c-4098-b080-358900	COAD	2020	WXS
ebc79513-4aca-46b2-9fe6-82a1d1d678fc	c4e9a097-5822-48fe-8846-2f83c98dc351.wxs.MuTect2.somatic_annotation.vcf.gz	11CO020	52d61ab1-5781-4b47-8e88-37c2ea	COAD	2020	WXS
7aad1051-958a-496e-920e-3c57e404fafa	a87e2179-5e33-4740-b62d-771986af4a29.wxs.MuTect2.somatic_annotation.vcf.gz	09CO006	c2c53076-b5db-4b7d-983c-a35740	COAD	2020	WXS
a5fe1d8d-572d-45de-80df-8c318d645c50	031f5e63-1611-47cc-8027-519b8c507845.wxs.MuTect2.somatic_annotation.vcf.gz	24CO005	b75e68fd-cfa1-4e9e-b4c1-a57ad8	COAD	2020	WXS
b166e94d-dea0-4d4b-b701-c2fded3d1abc	e08db1ae-4ded-4658-bdf8-1dc31b1b6ab8.wxs.MuTect2.somatic_annotation.vcf.gz	05CO003	7cc7f69f-99f5-4b23-a9e0-ba0dc8	COAD	2020	WXS
d38e4ce4-1e66-493c-a4b0-7576a3c19109	0a1ea951-d670-4faa-bcc9-20af37371bd1.wxs.MuTect2.somatic_annotation.vcf.gz	11CO054	f6a7f764-2495-4a1d-89a2-e12f51	COAD	2020	WXS
1fb29f83-87a5-416d-8af1-d94d749aeda9	8c6af725-abc2-48af-a604-580e4b51fa30.wxs.MuTect2.somatic_annotation.vcf.gz	09CO022	f69deaeb-6b6f-4c61-8900-fd0f26	COAD	2020	WXS
409527f2-320e-49b2-a4ac-a9695a6008e3	4f530ada-3ecb-40a3-91c7-0b966e634168.wxs.MuTect2.somatic_annotation.vcf.gz	05CO050	17cd2121-d347-431c-9cc7-fbab14	COAD	2020	WXS
6a76017a-d2f1-4a69-b63d-28193b04eb25	51750215-e55c-4058-b711-7edfeb52c19e.wxs.MuTect2.somatic_annotation.vcf.gz	05CO006	a8955d38-7a72-4f9d-9c70-5c0f08	COAD	2020	WXS
cd475c66-3b6f-42c4-bdff-f9924e30a191	40136a6d-ae65-4480-9b1f-1129a4a7a44c.wxs.MuTect2.somatic_annotation.vcf.gz	01CO001	760f15d2-444c-4deb-b133-62f3ca	COAD	2020	WXS
3f791b26-44b7-417c-8206-37372eef27cf	e607badd-e6d6-4eff-939b-90ac7375d632.wxs.MuTect2.somatic_annotation.vcf.gz	11CO019	722378ea-d1a7-4cfc-aca5-ba45f9	COAD	2020	WXS
83d43e6c-fb1b-4b5c-b69b-b268d52aaaa6	76f1c483-bcfc-43c1-a7cc-f623079ed529.wxs.MuTect2.somatic_annotation.vcf.gz	11CO018	3d797911-d476-436f-9cce-33e20c	COAD	2020	WXS
f0b8366e-8c13-4638-ae36-5c4f11620152	de233111-1af7-4e4b-acae-439c3133b77d.wxs.MuTect2.somatic_annotation.vcf.gz	05CO007	9899e1ad-62e1-4cc2-91fc-49b85c	COAD	2020	WXS
516eec61-e69b-4770-b6cc-89f614340034	49e5a18c-5676-4ae7-af39-790e4eddce27.wxs.MuTect2.somatic_annotation.vcf.gz	11CO037	1563ef63-d2e6-406f-adc1-255949	COAD	2020	WXS
1b77beae-6d4e-430c-a268-a4284aecfa7a	09514631-0a9d-49fe-90f2-7f4b5dc7af63.wxs.MuTect2.somatic_annotation.vcf.gz	11CO072	64b606d7-d40f-41ae-b220-a66324	COAD	2020	WXS
de749728-acc6-4cf4-9214-61e5c200abb7	5fc9112e-f28b-4ccb-90ea-f00a7bae7db9.wxs.MuTect2.somatic_annotation.vcf.gz	27CO004	d0511ea6-43c3-4c61-b08e-cf49b7	COAD	2020	WXS
ed1e6d47-e30d-4cdb-83cf-7837297a4479	961d13ae-35b1-4801-b849-5799951b0eb8.wxs.MuTect2.somatic_annotation.vcf.gz	09CO013	dffcac99-9eac-4717-aeb6-f4a2e7	COAD	2020	WXS
6a42ca21-96cc-46b0-a762-8466cba24539	dabca1d4-afc3-4665-a99c-c2942999e48a.wxs.MuTect2.somatic_annotation.vcf.gz	05CO032	695b0b00-a86b-43c0-a6c8-50a840	COAD	2020	WXS
de98aeff-0b0f-4b83-bf89-576037113216	b79a7adc-0e1f-489b-83da-71e1e5fb0bcc.wxs.MuTect2.somatic_annotation.vcf.gz	11CO061	8c73f3a5-fea8-4942-90c0-966f66	COAD	2020	WXS
098e18d4-5ece-4bc6-9a79-68f5082da9bc	7fb3b3a3-8dba-4ecd-8e7b-d61c9f7627a0.wxs.MuTect2.somatic_annotation.vcf.gz	05CO039	c952715e-35ca-4e18-ad6f-dd4e39	COAD	2020	WXS
c302f7c6-4efe-4018-bccc-ec688cd4931d	d5c7a4d2-abb3-4f24-9d02-9020cf5afab0.wxs.MuTect2.somatic_annotation.vcf.gz	11CO047	3ca0ab23-70ae-4083-bd7d-9f71d8	COAD	2020	WXS
c7b27943-9fa6-4c8b-876c-ab6078dc50ec	c71d5f6b-6b5c-4d26-8d76-c56b3612a01c.wxs.MuTect2.somatic_annotation.vcf.gz	11CO022	21c6f56a-8881-421b-81fa-c354cb	COAD	2020	WXS
afe84192-0f71-4302-aeda-ac429c78b4d1	9ab11163-c700-45c2-9bf8-156b108a8286.wxs.MuTect2.somatic_annotation.vcf.gz	22CO006	4d86cf19-8d5b-46b5-ab4c-ace0b2	COAD	2020	WXS
4ebda026-a330-40a9-a24c-16def69e4d06	30e6b279-9c4d-410b-8e38-1a3dd50e6d37.wxs.MuTect2.somatic_annotation.vcf.gz	09CO018	743c74e4-cd76-4f38-8cb4-3c9107	COAD	2020	WXS
854e7f39-7588-4d7f-b0ad-acf2e19a2e39	eeec9d8a-4093-49a2-ba71-8722ae332ac2.wxs.MuTect2.somatic_annotation.vcf.gz	20CO003	2d266d2d-4bb3-436c-a3e7-06acb2	COAD	2020	WXS
3aeb2003-23d0-4778-87ff-a96d63087021	dafdf119-1509-483b-968e-141000e142e5.wxs.MuTect2.somatic_annotation.vcf.gz	11CO077	5557e478-3e6f-475b-8acc-1b4159	COAD	2020	WXS
6e641357-ca45-4915-8a04-296dc684087f	eeeca0af-3a8b-4fa8-9b25-0c7faaf17110.wxs.MuTect2.somatic_annotation.vcf.gz	20CO007	0065bfd9-e1b9-43a8-9379-9658ba	COAD	2020	WXS
0896da36-9e3d-473e-88c3-e1973b0db411	48775252-d09b-44b6-9898-802211e8d730.wxs.MuTect2.somatic_annotation.vcf.gz	16CO002	6f5853a3-1d47-4a54-94dc-970c1c	COAD	2020	WXS
93978430-7abc-4139-b0ba-56d6686943db	fb2abad2-5fc9-4fad-9d0f-86bae57e219c.wxs.MuTect2.somatic_annotation.vcf.gz	11CO051	f2a13f8d-b129-4567-beae-049b15	COAD	2020	WXS
a1d4d287-19a5-464e-b6b8-cee1defeb288	4d453536-e09e-4a6b-9c09-9532e1db32e0.wxs.MuTect2.somatic_annotation.vcf.gz	09CO008	aa0f5b40-3290-4255-8f4d-f45d4e	COAD	2020	WXS
40c915ea-6a25-4d25-93d5-050a0fb069c3	c847d417-c0c8-47d9-b0e5-7bc6874bac36.wxs.MuTect2.somatic_annotation.vcf.gz	11CO021	cf795cd2-317b-4897-a35e-390001	COAD	2020	WXS
0d7422be-766c-47bb-bc07-b6629de4ede7	beb94390-2a9a-439a-9622-c048e6b77e07.wxs.MuTect2.somatic_annotation.vcf.gz	11CO057	e515eb5c-8005-416a-9b42-59de9d	COAD	2020	WXS
ab06a31d-2f40-40be-b31f-77ac98768605	cfe4e053-bdad-446d-a0fc-701f396dabdf.wxs.MuTect2.somatic_annotation.vcf.gz	16CO011	7782134d-02db-44ee-adfa-fc1372	COAD	2020	WXS
a88d0136-6c96-4dc1-9776-c161d17dca1d	efdc9323-b8d3-4a76-b65b-988e1bb0d731.wxs.MuTect2.somatic_annotation.vcf.gz	11CO060	fe4b3b1c-9f7f-4109-8a76-ca1d6f	COAD	2020	WXS
6c3a9118-a479-43c9-a7e8-308f6a87459d	fc4d3ee5-54a3-4b07-afa9-6b1a7c1f1ad4.wxs.MuTect2.somatic_annotation.vcf.gz	05CO055	ccaab7e8-e841-4397-80aa-370b58	COAD	2020	WXS
03e8633d-3bb8-4e98-acbb-fd625b079a60	bb73f0c4-2bbd-4866-b1ec-fc44db21c712.wxs.MuTect2.somatic_annotation.vcf.gz	05CO028	e0068ac5-f557-443a-bd4b-bdfcef	COAD	2020	WXS
76f828d5-067f-40e8-b173-ad1ea3203507	df24b810-ed32-442f-88ec-1db5e50af62e.wxs.MuTect2.somatic_annotation.vcf.gz	09CO019	b913f361-c5c2-4e49-91ca-719bd8	COAD	2020	WXS
7f48da83-c3a0-4cd8-8c0b-8109d282b583	2a441155-8bab-4aef-b5d4-00bfe660967c.wxs.MuTect2.somatic_annotation.vcf.gz	01CO015	b873f54a-5a86-4dca-90f9-715820	COAD	2020	WXS
e8d58e65-4482-4bbc-92d4-49af03c83a4f	b083707b-4b3b-42a9-bf96-6ce429c95472.wxs.MuTect2.somatic_annotation.vcf.gz	01CO008	9452572f-e3ec-4063-a82e-43ac90	COAD	2020	WXS
3f671291-8c3c-427c-accc-36a3527e122b	8ec009fe-f79a-4eea-bc57-b0cff93c66e2.wxs.MuTect2.somatic_annotation.vcf.gz	11CO042	4b68d71e-48b4-45ba-a041-9d6aa0	COAD	2020	WXS
d3c1e5f4-1f54-4b5e-b5c5-6cf7939ab3a3	d787e7f5-d099-464e-a398-bcf01bc715de.wxs.MuTect2.somatic_annotation.vcf.gz	09CO015	d068de5f-8394-46bc-b03a-c6dc9c	COAD	2020	WXS
0e17f696-180c-4d56-8697-2a2ae0c5bbdb	bcd827d1-1b46-4d11-9e5c-ddef2e9dd105.wxs.MuTect2.somatic_annotation.vcf.gz	16CO006	97423edb-6f19-4b41-a7cb-af1635	COAD	2020	WXS
a20aadf9-b7ac-4c2a-88df-7c53efe6ee6b	5a1726e4-e12a-44bb-98d2-da02e3b56f1f.wxs.MuTect2.somatic_annotation.vcf.gz	11CO030	4cdeecb5-19fb-493c-91f5-eb0efc	COAD	2020	WXS
f9a6c78e-f9d6-431c-832c-ef992366d823	42d175dc-33bd-43ca-9ef8-99288a72cdf6.wxs.MuTect2.somatic_annotation.vcf.gz	11CO043	591fb460-703a-437d-8d9a-ff2a35	COAD	2020	WXS
aac1c457-a339-4998-9ad4-3c398c95b4c4	d3e6af08-e92b-449f-815d-4818cd0296b2.wxs.MuTect2.somatic_annotation.vcf.gz	05CO026	b2615b47-5ac2-4775-9205-50990d	COAD	2020	WXS
c58f73ab-04a1-42ef-9f02-5ece168608e3	58131dd1-e6d5-4e81-a637-5dc177bb0b28.wxs.MuTect2.somatic_annotation.vcf.gz	11CO005	bc574f73-89ba-44d7-992e-82622c	COAD	2020	WXS
f5c57f0a-17dc-48d2-b08d-4d391915f310	ae4bc388-9db8-41e8-ac08-30bbf0ca3c93.wxs.MuTect2.somatic_annotation.vcf.gz	05CO054	43192517-085e-450e-9481-0a6713	COAD	2020	WXS
32f18072-538e-4056-bad3-78392ef347eb	93da95e3-548c-4b19-8e3f-c2d91e41256b.wxs.MuTect2.somatic_annotation.vcf.gz	11CO036	21cab01c-e968-42cc-9651-1e53c0	COAD	2020	WXS
1c491633-2cc3-48f3-bc0c-a46f0c610f0d	ca400a61-b1e4-4c94-8696-bea14d322971.wxs.MuTect2.somatic_annotation.vcf.gz	05CO049	d7608884-a0d6-4e9e-aac7-6cd813	COAD	2020	WXS
8edbc0b1-794a-4c8a-9bb4-d683575f2276	c74f3be0-fdf3-46fc-a8ca-65b5efbb1748.wxs.MuTect2.somatic_annotation.vcf.gz	01CO022	7a0266b4-b07c-41dc-8ddd-350e1b	COAD	2020	WXS
e285c6bd-f48a-43c1-9f02-6d0b1b537d3c	9715f536-0a22-4aff-a413-33267612bb3f.wxs.MuTect2.somatic_annotation.vcf.gz	05CO033	2f8b02e4-1848-4abc-a95e-dd9eb5	COAD	2020	WXS
300d81d3-f561-493e-9596-1b9ffc11c560	af131392-9156-472a-a548-9a64680660eb.wxs.MuTect2.somatic_annotation.vcf.gz	11CO070	c8694e31-2c8f-4eb6-a7ef-a137d9	COAD	2020	WXS
62c9ee20-a3cc-4d05-a537-9b7c1b954e01	ac334776-5bc5-4854-b89e-2967e3ff975f.wxs.MuTect2.somatic_annotation.vcf.gz	14CO005	db3f5ad9-d14d-4126-a3e7-d80faa	COAD	2020	WXS
6dfb81fb-1eb3-4864-bf1b-c1b915287743	2e07c97b-aac8-4497-b368-9324c73419ab.wxs.MuTect2.somatic_annotation.vcf.gz	11CO079	77c493b1-34ba-4efc-8def-987116	COAD	2020	WXS
efcf3609-401f-4399-8716-a6af2f8970d0	f8b36bb1-44fb-47df-b37c-cc0d542e93f5.wxs.MuTect2.somatic_annotation.vcf.gz	14CO003	fd4edc52-09ef-4b01-be7c-f23f05	COAD	2020	WXS
7458d784-2f0f-45c1-9858-98d3a715f1f3	d09c93d2-2ece-4856-be0e-de51b5652e32.wxs.MuTect2.somatic_annotation.vcf.gz	22CO004	a2f03d85-5f1a-4b3e-9dbf-74e67e	COAD	2020	WXS
1de939c6-a138-4a06-aef9-1900f9c4b6de	2698e6c2-a5c2-47e0-a505-b0c5a93416fb.wxs.MuTect2.somatic_annotation.vcf.gz	11CO031	c6ae57a7-65a0-438e-bae2-97b1c8	COAD	2020	WXS
8029079c-1a58-4c11-bc12-43bc0194d07f	4edba1d9-5a25-44d3-acd3-386e3e59a4cf.wxs.MuTect2.somatic_annotation.vcf.gz	11CO007	799893aa-d523-4a08-9ea7-611cca	COAD	2020	WXS
20b67162-891c-4044-acce-6d57332bc811	67f40414-2d00-41b6-8844-37027a190e1d.wxs.MuTect2.somatic_annotation.vcf.gz	11CO052	0630ecb0-b664-4e75-bb3c-fb62ee	COAD	2020	WXS
963de00d-818f-4cf0-9352-efbf16c10c4e	aae6a219-e03c-49ac-893c-9a5c4fe72fc3.wxs.MuTect2.somatic_annotation.vcf.gz	11CO058	d3078fa8-0692-411f-8441-0c7c48	COAD	2020	WXS
f9648c9d-62d7-4cea-898c-f33b771a91b0	5f605dd1-9077-45c5-9952-4e41819a9bca.wxs.MuTect2.somatic_annotation.vcf.gz	14CO002	5a85e6e7-35ab-4ca9-ab62-707e77	COAD	2020	WXS
1b6460d4-a7a6-4928-9613-d905fe8d98fb	a63c1585-790a-4b41-a4be-5f90b9dc63b5.wxs.MuTect2.somatic_annotation.vcf.gz	11CO062	e8faa3a7-9fc7-428e-9334-a0afd0	COAD	2020	WXS
af33fcca-e271-4e8d-9bac-852d01d0b064	e27b70eb-54a9-4c2e-a846-124a0edc0794.wxs.MuTect2.somatic_annotation.vcf.gz	21CO006	5f823547-ee16-45b7-a6a0-ef25d6	COAD	2020	WXS
700aa1c5-d997-42cb-b540-ba34bc8d945f	34b8299d-7d22-4053-b572-6924b4ec081a.wxs.MuTect2.somatic_annotation.vcf.gz	05CO047	506131e8-6460-472f-9e25-71f8b1	COAD	2020	WXS
cc88bbd8-7719-4c45-b133-46aee149849d	4d551378-a31f-4f85-91dd-903e10dd0a24.wxs.MuTect2.somatic_annotation.vcf.gz	11CO027	5da00abd-5fa7-4deb-95f1-7982e0	COAD	2020	WXS
45c7348a-80e0-4323-bb05-ce8ff4cb84a3	dc94ac72-dcb0-4d02-8ff2-7d7ad185ee08.wxs.MuTect2.somatic_annotation.vcf.gz	05CO029	58a92726-4d1f-4e44-8938-52b97d	COAD	2020	WXS
4ea83ac1-2034-4711-856b-df1f64de0c1c	e89a42ee-1ea1-4a79-ad29-d1c393e5a7c0.wxs.MuTect2.somatic_annotation.vcf.gz	05CO020	803736b3-9ca9-4f9f-bdfe-8783e3	COAD	2020	WXS
d2944495-32ab-4bf0-8e39-6233a604ad82	0a7c00d1-7451-4d83-8586-d80525f320c8.wxs.MuTect2.somatic_annotation.vcf.gz	05CO011	8495cc54-eb88-40ab-b03f-363edf	COAD	2020	WXS
db31890e-a85a-4ba4-936e-3855f1a10b69	f1207fc4-2de7-4e6d-8363-fcdb4ddc357b.wxs.MuTect2.somatic_annotation.vcf.gz	11CO032	01d1ffca-4235-4dfe-bf62-56f71d	COAD	2020	WXS
2e0776fe-1d93-4adf-ab62-828e04cb78df	e5fdf941-71cc-46b3-a42e-eab9a037cd81.wxs.MuTect2.somatic_annotation.vcf.gz	05CO002	159c49fd-40ff-4616-b6b6-be21a6	COAD	2020	WXS
eefb6754-b01f-4e50-9532-a84752771f43	4942a926-d127-44c8-b76a-c037ca73d48b.wxs.MuTect2.somatic_annotation.vcf.gz	05CO015	416bb805-e4cd-4ca6-8fdd-1eec2d	COAD	2020	WXS
6beee74a-fa64-4b52-93d1-00a167372398	d06d24f3-afd0-4d5d-b720-fe7748544394.wxs.MuTect2.somatic_annotation.vcf.gz	21CO007	a467b905-fc0b-427b-8753-6d38dd	COAD	2020	WXS
a97a6108-c444-4499-9804-cd0fd793c839	cd4d4a46-ec64-4392-9b72-a0a9390fcbdd.wxs.MuTect2.somatic_annotation.vcf.gz	05CO048	4976cbf9-cad4-48ce-b234-622c70	COAD	2020	WXS
51e0b2d9-590b-487e-8622-87127d30687e	254fd194-6066-43a8-a489-10fe7741979f.wxs.MuTect2.somatic_annotation.vcf.gz	09CO005	ec9afcc4-ccf7-4226-b0e8-d6897d	COAD	2020	WXS
ef4b708f-c03f-4c81-b996-69808b6161f0	12e9174f-3ec2-4bc1-aa4f-a63f777a5391.wxs.MuTect2.somatic_annotation.vcf.gz	20CO004	f0bb6ff4-7cb8-427f-84bf-7f51d7	COAD	2020	WXS
eff011bc-dbb2-453f-86c7-c9d926300abe	1bc0a906-9e56-47e6-9bcf-b9d2cb0e37c7.wxs.MuTect2.somatic_annotation.vcf.gz	11CO039	d6584b4a-ca99-4a2a-8b4e-c8b22e	COAD	2020	WXS
9079a504-b2a4-4685-ac51-855da5062816	4d9a1eb5-12e8-44ef-bce9-4df8c7793035.wxs.MuTect2.somatic_annotation.vcf.gz	16CO003	47b9deba-dea0-4e0c-8b0a-4864c3	COAD	2020	WXS
d345f7ce-7c4e-40ef-91a3-16f4d6459a25	49925fd5-5112-43ed-8f41-063cf6c1cfea.wxs.MuTect2.somatic_annotation.vcf.gz	01CO019	573048dd-2502-40e0-8e8c-c41bb8	COAD	2020	WXS
42ce79aa-19a0-4a67-b650-48a1149d094f	53244d65-bcc4-4b16-a04e-d21dfa897bd4.wxs.MuTect2.somatic_annotation.vcf.gz	11CO008	de439530-464e-481b-91ab-0685b9	COAD	2020	WXS
7534b7c9-7409-4098-a7cb-5cc74e1d67e0	3a6ff977-9895-4578-924f-ebb7926024e8.wxs.MuTect2.somatic_annotation.vcf.gz	11CO044	7e3d5ae0-3dcc-4207-8dd2-59ab4b	COAD	2020	WXS
f9d9b912-75ae-4a80-8d7b-feebb4dcb015	91638621-b7a2-48fd-8094-0d5fcec00ae9.wxs.MuTect2.somatic_annotation.vcf.gz	11CO059	d4afb9cf-2f90-44b9-bd60-d03069	COAD	2020	WXS
8d7227c5-ddc4-4932-813e-0e659f170521	abb06d64-8af6-4347-9f72-ea4526ef0687.wxs.MuTect2.somatic_annotation.vcf.gz	16CO012	6a9a1d66-d666-44df-a68e-ddc58d	COAD	2020	WXS
63ed6d86-2270-4245-a533-bdf77775d451	d85ec56a-31dd-4717-8347-079b5f6bcfc5.wxs.MuTect2.somatic_annotation.vcf.gz	05CO044	8af80ae9-2088-4124-91fb-8d6c17	COAD	2020	WXS
70907267-49cf-4dcd-a2eb-da2191435269	3cf8a7ea-3fc6-4239-9361-c8d09b5e4792.wxs.MuTect2.somatic_annotation.vcf.gz	05CO053	66b829db-1cdd-460d-b2f3-0e9ca9	COAD	2020	WXS
daa117aa-a832-4474-a36f-a866e73d008b	08a9edb9-c7c5-44b8-a2e6-7705d630119c.wxs.MuTect2.somatic_annotation.vcf.gz	09CO014	1ea1d7ee-e382-4a68-8e7c-74e833	COAD	2020	WXS
b363d980-eace-4918-8c1b-73648f4e3a4c	754343bf-db08-4a35-addc-514f8737f3c7.wxs.MuTect2.somatic_annotation.vcf.gz	05CO005	21880d70-69eb-4f09-bea9-8de3e6	COAD	2020	WXS
7213103b-6e79-484e-983f-bb8ffdc6c66b	2690f36b-b7e7-40d6-af92-228559011b4a.wxs.MuTect2.aliquot.maf.gz	C3N-01364	C3N-01364-02	GBM	2020	WXS
0c066e41-75ce-4291-99d9-9f64c986ffda	1c210754-a034-4189-a679-4494f88a60aa.wxs.MuTect2.aliquot.maf.gz	C3L-02704	C3L-02704-72	GBM	2020	WXS
d256701d-c725-4130-acb4-88456797ce1d	b53c8472-ace5-43cf-8fb2-ea74f069c4e1.wxs.MuTect2.aliquot.maf.gz	C3L-01142	C3L-01142-02	GBM	2020	WXS
f1f6191d-f14c-4916-8661-47dbe674e989	dfaaa06b-f088-4390-855b-99e39b341d49.wxs.MuTect2.aliquot.maf.gz	C3N-02783	C3N-02783-05	GBM	2020	WXS
49551dd2-6ff6-4d3c-b69e-0b8d42345219	18810ec7-ed43-4bdb-b7a5-4edf06619cca.wxs.MuTect2.aliquot.maf.gz	C3N-01857	C3N-01857-01	GBM	2020	WXS
b8bfa17a-694c-4dfe-93d2-19a5f433b514	12c0aebe-25c3-45c5-a79e-fd3ce7923dbb.wxs.MuTect2.aliquot.maf.gz	C3N-02786	C3N-02786-02	GBM	2020	WXS
966f9570-8864-44db-9272-6090405719f3	f2b13681-02db-4d1f-97be-bd9317c7b33c.wxs.MuTect2.aliquot.maf.gz	C3N-02255	C3N-02255-02	GBM	2020	WXS
b36c03c6-559c-42ad-8939-b3a6fe323891	095f371f-b791-4470-b910-5b75fc6e2d4b.wxs.MuTect2.aliquot.maf.gz	C3N-01815	C3N-01815-01	GBM	2020	WXS
3cdb6300-b027-46df-aa65-a88d58fe9f83	9102ccd4-4327-48a7-ac15-c72096c8700b.wxs.MuTect2.aliquot.maf.gz	C3L-03266	C3L-03266-01	GBM	2020	WXS
f2263d3d-7452-48ba-b915-5005a9c5edbd	d04504b7-bd5d-42d5-8ea4-ef34554a230e.wxs.MuTect2.aliquot.maf.gz	C3L-00104	C3L-00104-01	GBM	2020	WXS
6e5730b8-5c9b-4600-a09b-c51f4228a993	9b2f26c3-339c-45e7-aaa4-7f1f7eb6b5ec.wxs.MuTect2.aliquot.maf.gz	C3L-03968	C3L-03968-01	GBM	2020	WXS
acf6b203-dc4a-4e7e-a979-0b6e2263fd35	0989a582-2149-49e3-b164-a62c8fc54002.wxs.MuTect2.aliquot.maf.gz	C3N-01515	C3N-01515-01	GBM	2020	WXS
345cd77d-9fee-4f70-a25b-e889bed9e7c6	463f35d7-066c-48e9-a589-f998901af08e.wxs.MuTect2.aliquot.maf.gz	C3L-02970	C3L-02970-03	GBM	2020	WXS
3e943cc5-df3d-4745-9c0e-575ba960b39a	cdc4d002-ee03-4e9a-bede-6513a180ee17.wxs.MuTect2.aliquot.maf.gz	C3L-01046	C3L-01046-04	GBM	2020	WXS
fa7358b7-0299-4ccf-876b-2d1099f083b2	4773c28e-8d2f-4728-ade2-e02d4dfbde8e.wxs.MuTect2.aliquot.maf.gz	C3L-02642	C3L-02642-03	GBM	2020	WXS
9ed0fe0b-ac8d-45ff-93c1-ebb851320385	1ed460a3-5fe2-4f15-a0bd-d964ba86a247.wxs.MuTect2.aliquot.maf.gz	C3N-01334	C3N-01334-03	GBM	2020	WXS
d8157be5-c1d6-483a-a637-44d3a308d40a	8bba85e4-84e2-4699-8ac7-982816623609.wxs.MuTect2.aliquot.maf.gz	C3L-01048	C3L-01048-02	GBM	2020	WXS
d48e71a2-9f42-43ef-beb0-4f05ecd38bd7	33f7b401-7bb4-42fa-a37a-c641972fc297.wxs.MuTect2.aliquot.maf.gz	C3L-01834	C3L-01834-02	GBM	2020	WXS
0397da53-5111-4a4c-9f9a-3ea2685baa2e	1ade3ed6-35b0-418b-8e9c-b5b758aa056b.wxs.MuTect2.aliquot.maf.gz	C3N-02769	C3N-02769-02	GBM	2020	WXS
5a80ab2d-80eb-413f-999a-5dcc340a1321	66502389-cfbe-4cc4-a37e-abf8aee22c27.wxs.MuTect2.aliquot.maf.gz	C3L-02465	C3L-02465-02	GBM	2020	WXS
8379df4a-9299-45fc-b217-1cdc95380e63	bb2e2b14-263b-4046-a58b-9b70b9aa0422.wxs.MuTect2.aliquot.maf.gz	C3L-01061	C3L-01061-01	GBM	2020	WXS
88f69249-f5e2-4265-9960-7ad5717cf5b8	491fa496-6842-4d1f-8c9c-4a7c6396e517.wxs.MuTect2.aliquot.maf.gz	C3N-02185	C3N-02185-01	GBM	2020	WXS
29c92991-368b-41be-9147-f6bff6a26a7f	b5be9ab2-b443-4fac-8082-62a7a0968db9.wxs.MuTect2.aliquot.maf.gz	C3N-03088	C3N-03088-01	GBM	2020	WXS
